test
"    O OX XO     ;X;11;2;O"
"O O    OX  X X  ;X;4;1;O"
"        O      X;X;14;2;X"
"     OOO X OX  X;X;13;0;O"
" X    O  O      ;X;2;2;O"
"             O  ;X;3;7;X"
"          O X   ;X;6;4;X"
"    X X  O OO   ;X;13;3;X"
"X     X       OO;X;5;2;X"
"   O      X     ;X;5;5;O"
" OXO X   OOX X  ;X;8;0;X"
"X OX    O  O  X ;X;13;1;O"
"  XO            ;X;10;6;X"
"                ;X;10;8;X"
"O               ;X;11;6;O"
"  X    X    OO  ;X;5;4;X"
" X   OO OO X X X;X;14;0;X"
"OOO   X      X  ;X;15;0;O"
"    O     X  O  ;X;1;5;X"
"       X   OO X ;X;13;2;X"
"OX  X     OXO   ;X;6;0;X"
"   O            ;X;10;3;X"
"                ;X;5;8;X"
"      X O  XO   ;X;14;3;O"
"                ;X;3;4;X"
"O O X XO X  XO  ;X;10;0;X"
"X  OX     OX O  ;X;5;1;O"
" O   O   X X    ;X;6;4;X"
"     XO  O      ;X;7;3;X"
"O  X          O ;X;7;1;X"
"        OX  X  O;X;13;2;X"
"                ;X;10;4;X"
"  X OOO      X  ;X;10;0;O"
"    X X O  O O  ;X;2;1;X"
"   O         X  ;X;9;5;O"
"                ;X;13;8;X"
"OOX O  O    XXX ;X;6;0;X"
"      O   X     ;X;7;4;X"
"   XO  XO OX    ;X;1;0;X"
"           O    ;X;1;5;X"
"     X  O    O  ;X;7;1;X"
"OXX  X  O    O  ;X;11;2;X"
"   X     O  O   ;X;0;3;X"
"                ;X;1;4;X"
"  X    OO       ;X;10;5;X"
"     O          ;X;7;6;O"
"O OOOX X   X   X;X;13;0;X"
"     O          ;X;4;6;O"
"  O       X  O  ;X;3;5;X"
"    O XOX       ;X;1;4;X"
"           OOX  ;X;14;1;X"
"    O  X        ;X;1;4;X"
"         O  O  X;X;3;2;O"
" O   O   X X    ;X;14;3;O"
"X  O      O X   ;X;7;4;X"
"                ;X;13;8;X"
"  O      O    X ;X;10;3;X"
"  XX XOO O   O  ;X;10;1;X"
" O  OX    X   O ;X;3;1;X"
"  X  OO    XO   ;X;1;3;X"
"O         XOX O ;X;8;1;X"
"             X O;X;3;6;X"
"  O   X OX     O;X;10;1;X"
"                ;X;7;5;O"
" X  O     O  OX ;X;6;1;X"
"   XO  O        ;X;13;5;X"
"  OX   X    O   ;X;13;4;X"
"      X        O;X;8;3;O"
"                ;X;0;8;X"
" OX OX  X  OX O ;X;15;0;X"
"    XO       O  ;X;7;4;O"
" OO O    XX     ;X;6;1;X"
"    OX   X  OX O;X;7;0;X"
"               O;X;5;7;X"
"    XO O   X    ;X;8;4;X"
"    O           ;X;11;4;O"
"  X    O        ;X;10;5;O"
"                ;X;10;5;O"
"     X OOX  O  X;X;14;2;X"
"   OOX   O XX O ;X;15;0;O"
"   O            ;X;6;3;X"
"O       X       ;X;1;5;O"
" OO          X  ;X;5;3;X"
"   X        O OX;X;7;1;O"
" O X X  O OOX X ;X;13;0;X"
"                ;X;7;4;X"
" XO OX   X    O ;X;0;0;X"
"  X O  OO     X ;X;1;3;X"
"X     O   O     ;X;4;5;X"
"  O       O X   ;X;8;3;X"
"    OO  XX  XOOX;X;6;0;X"
"      O         ;X;4;6;O"
"   O X  OX O XXO;X;0;0;X"
"              O ;X;6;7;X"
"    X      O    ;X;9;5;O"
" O       O     X;X;5;3;X"
"      OO  X     ;X;12;5;X"
"XO  O O    O XX ;X;10;0;O"
"   O   X        ;X;2;5;O"
"     O  X  O    ;X;12;4;O"
"       O        ;X;12;3;X"
"XO       X OO   ;X;10;3;X"
"      X   O    O;X;4;3;X"
"  XO X   OOO X  ;X;1;0;O"
"           O    ;X;4;4;O"
"    O    XO     ;X;5;5;X"
"OO     X  OX   X;X;4;0;X"
" O      X O    X;X;5;4;X"
"O    X          ;X;14;5;O"
"  O  X   X  OO X;X;10;0;X"
"                ;X;13;8;X"
"           O    ;X;8;4;O"
"X   X  X O    OO;X;8;0;X"
"O         O    X;X;5;3;X"
"            XO O;X;3;3;X"
"        O     X ;X;13;6;X"
"O     OXX O    X;X;1;1;O"
"O XO    XO   X  ;X;10;1;O"
"O  O     X     X;X;6;4;X"
"O      O  X   X ;X;8;2;X"
"     O       X  ;X;7;5;O"
" O      X       ;X;2;6;X"
"          X O  O;X;9;1;X"
"   OX XO   O    ;X;9;0;O"
" X        O     ;X;13;6;X"
"OO O X  XO   X  ;X;10;1;X"
"XOX    O O  X   ;X;5;2;X"
"          O     ;X;0;5;X"
"  O  XX   O     ;X;11;2;X"
"O  XX O O      X;X;11;2;X"
"   XO     OOX   ;X;13;3;X"
"  OO X          ;X;0;4;O"
" O   OX       X ;X;15;4;X"
"                ;X;1;6;X"
"X O      XO X OO;X;3;1;X"
"O               ;X;8;6;O"
"     O  X   XOOX;X;4;0;X"
" O  X   OX     O;X;12;1;X"
"   O   X        ;X;8;6;X"
"     O X  O XO  ;X;1;2;O"
"    X     O     ;X;2;5;O"
"  O OXX   OX O  ;X;12;1;X"
" X O   X    O O ;X;6;1;X"
"                ;X;10;8;X"
"O X O X   OO  X ;X;5;1;X"
"O      X      XO;X;6;2;X"
"      O  XO     ;X;0;4;O"
"                ;X;1;8;X"
"      O       X ;X;13;4;X"
"  O X      O    ;X;10;5;X"
"    X O O X    O;X;12;3;X"
" X  X   OO    O ;X;13;3;X"
" O O   X     XO ;X;12;1;X"
"OX              ;X;14;4;X"
"      O X       ;X;12;4;X"
"                ;X;9;8;X"
"      X     O   ;X;4;6;X"
"                ;X;0;8;X"
"        OO  X   ;X;0;4;O"
"    X XXO    OO ;X;2;1;O"
"  X         O   ;X;8;2;X"
"                ;X;12;7;O"
" X O  O OX X    ;X;4;2;X"
" OOXX           ;X;5;4;X"
"  XO          O ;X;0;4;O"
"         O      ;X;11;5;X"
"    O     X   O ;X;9;1;X"
"      X       O ;X;13;6;X"
"         XO     ;X;0;4;X"
" X             O;X;8;6;X"
"     OX         ;X;3;5;O"
"                ;X;6;6;X"
" X O   O        ;X;6;3;X"
" O X   X       O;X;11;0;X"
" XXX OO  X O   O;X;14;0;X"
"              O ;X;2;6;O"
"O X     OX      ;X;6;4;X"
"                ;X;0;6;X"
" X          O   ;X;5;6;X"
"    OO       X  ;X;3;3;X"
"XO  X  O    O   ;X;9;3;X"
" X  X O O       ;X;9;2;X"
"  O       X     ;X;8;4;X"
"  X O X OO  XX O;X;14;0;X"
"                ;X;1;7;O"
"XOXX  X O  OO   ;X;9;0;X"
"     X  O     O ;X;9;3;X"
"       O   OX   ;X;13;2;O"
"                ;X;2;4;X"
"O        X O    ;X;4;4;O"
"X    X  O O     ;X;2;3;O"
"         O      ;X;10;5;X"
"  OX  OX  XXO  O;X;5;0;X"
"XOXO    XO X O  ;X;4;0;X"
"   O O      X   ;X;6;1;X"
"           O X  ;X;4;6;X"
"O X   O    X    ;X;8;2;X"
" O O    X       ;X;4;1;X"
"                ;X;1;4;X"
"X    O  X     O ;X;6;2;X"
"  O      X     O;X;12;1;X"
"       X       O;X;8;4;X"
"       X   O    ;X;6;4;X"
"   O  OX     OX ;X;15;3;X"
"OO        X     ;X;9;5;X"
"XO OX    O O  X ;X;5;1;X"
"OO    OX XO   X ;X;11;1;X"
" O X  O  X  O   ;X;10;3;X"
"         X O   O;X;2;2;O"
"                ;X;2;4;X"
"     X   O    O ;X;0;5;X"
" XO  OX    X   O;X;13;0;X"
"   O     X      ;X;13;2;X"
" O    XO X   O  ;X;2;1;X"
"    OO XX XO    ;X;3;2;X"
" OX  X     XOO  ;X;8;0;X"
"                ;X;3;6;X"
"                ;X;11;5;O"
"O O O  X  X     ;X;9;2;O"
"OO O    OXX X   ;X;15;1;X"
" O X            ;X;11;6;X"
"          O     ;X;4;7;X"
"  O             ;X;15;6;O"
" O  X    OX     ;X;8;2;X"
"                ;X;13;4;X"
"  O         XO X;X;11;2;X"
"  O   X     X  O;X;5;4;X"
"                ;X;0;6;X"
"     O O   X    ;X;8;3;X"
"O   OO  XX      ;X;15;2;O"
"     X      O O ;X;7;1;X"
"                ;X;9;6;X"
"O   X X      OO ;X;8;1;X"
"     X O        ;X;11;6;X"
" XX O        O  ;X;14;2;X"
"   O X  O     X ;X;6;3;O"
"      X     OO  ;X;10;1;X"
"O   X           ;X;6;6;X"
"                ;X;6;8;X"
"X   X OO      O ;X;10;1;X"
"                ;X;10;6;X"
"  O    X O      ;X;1;5;X"
"        OO   XX ;X;10;4;X"
"  X X OX  O O O ;X;3;0;O"
"   X O    O   OX;X;8;2;O"
"   X  X OO    O ;X;7;3;X"
" X    O   O     ;X;15;4;O"
" O   X        O ;X;2;5;X"
"    OX   O      ;X;1;3;X"
"                ;X;5;4;X"
"     X     O    ;X;6;2;X"
"            OX  ;X;10;6;X"
"                ;X;1;8;X"
"  OX   OX   OX  ;X;9;2;X"
"  X O OX    O X ;X;10;1;O"
" X       O      ;X;10;3;O"
"XX  O   O       ;X;3;2;X"
"                ;X;4;4;X"
"O O  X  O     X ;X;10;2;O"
"     X O     XO ;X;2;2;X"
" O      O   XX  ;X;6;2;X"
" O     OX       ;X;4;1;X"
"O XX  X  X O OO ;X;8;0;X"
"        X    O  ;X;15;5;O"
"    O O      X  ;X;9;4;O"
" X   O  O XXO O ;X;0;1;X"
"    O           ;X;7;3;X"
"X             O ;X;11;4;X"
"  O O    O XX   ;X;14;1;X"
" O  XXXO   OO  X;X;13;0;X"
"  O     X  X O  ;X;6;3;O"
"                ;X;4;7;O"
"                ;X;12;8;X"
"    X  O        ;X;8;6;X"
" X    O  XOX O  ;X;4;1;O"
"X O  XO  O  XO  ;X;4;1;X"
"                ;X;7;8;X"
"XOO  X OOX X    ;X;13;0;X"
"      O X       ;X;9;2;X"
" X             O;X;10;6;X"
"     O          ;X;10;5;X"
"     OX         ;X;3;6;X"
"         O      ;X;1;4;O"
"     X         O;X;2;6;X"
"     O        XO;X;10;1;X"
" OO  XO   X     ;X;4;1;X"
"O   OX    X     ;X;3;2;X"
"  X OO   X X  O ;X;10;0;X"
"  O             ;X;1;5;X"
"  X  X O   O OX ;X;10;2;X"
"               O;X;6;5;X"
" OOO    X X     ;X;6;0;O"
" O              ;X;0;5;X"
"O O      X    XO;X;6;1;X"
"      X    O O  ;X;9;3;X"
"   X  O    O    ;X;8;2;O"
"  X  XO  O      ;X;3;3;O"
"     OX  O      ;X;10;2;O"
" OO X X XOX  O  ;X;5;0;X"
"         O      ;X;0;3;X"
"   XOX   OX  O  ;X;0;0;X"
"X    OX OO  XO  ;X;14;0;O"
"OO   X          ;X;13;2;O"
" X     O  O     ;X;6;4;O"
"           O    ;X;1;3;X"
"                ;X;4;8;X"
"O  X O X        ;X;1;4;X"
"     O        X ;X;2;6;X"
"OX            O ;X;3;3;X"
"           O    ;X;8;5;X"
"  O   XO  O  XX ;X;12;0;X"
"      X       O ;X;12;5;O"
"  X O  X O    O ;X;12;0;O"
"    XOOO     X  ;X;0;0;O"
"O O   XO  X   X ;X;3;0;X"
"    O O  XXO   X;X;0;2;X"
"      OOXOXX  O ;X;15;1;X"
" O       X   OX ;X;6;2;X"
"    X          O;X;9;6;X"
"     XO         ;X;12;6;X"
"  O            X;X;9;5;O"
"      X O    XOO;X;1;1;X"
"                ;X;5;5;O"
"     X  O       ;X;0;6;X"
"     O       X  ;X;14;5;O"
"          OX  O ;X;1;2;O"
"     O  O     X ;X;2;5;X"
"                ;X;9;6;X"
"  O O O XXO X   ;X;7;0;O"
"XO O         X  ;X;15;4;X"
"  OOX O   X     ;X;13;3;X"
"X OX  X X  OO O ;X;9;0;X"
"O               ;X;2;5;X"
"       O     X  ;X;14;3;O"
"  O X           ;X;5;2;X"
"                ;X;9;6;X"
" X            O ;X;6;6;X"
"X  X O  O    OX ;X;12;1;O"
"      XO  OXO X ;X;3;2;X"
"           X   O;X;12;6;X"
"  X    O   O    ;X;6;2;O"
"     O   O   X X;X;12;3;O"
"   O   X   O    ;X;14;5;X"
"     O         X;X;7;2;X"
"                ;X;6;6;X"
" O           X  ;X;12;4;X"
"    OOO O X X  X;X;0;0;O"
"  O   X O OX   X;X;13;1;O"
"OXOX       XO   ;X;7;0;X"
"                ;X;14;6;X"
"                ;X;5;7;O"
"     O          ;X;10;5;X"
"O   XX  OXO     ;X;2;2;X"
"             O  ;X;15;6;O"
"  OX       OX   ;X;6;3;O"
"   X   O   O    ;X;9;3;X"
"  O O    X      ;X;14;4;O"
"      O         ;X;7;5;X"
"  O O XO X   X  ;X;0;2;X"
"X    X  OX OO   ;X;10;0;X"
"         OX     ;X;5;4;X"
"  OOXX   XO    O;X;8;1;X"
"X  O         OX ;X;10;2;X"
" O X    O     X ;X;0;4;X"
"  O   X  O X    ;X;7;4;X"
"   O         XO ;X;8;5;X"
"                ;X;9;6;X"
"    O       X  O;X;6;5;X"
"         O      ;X;14;6;O"
" XO XO OO    X  ;X;3;0;O"
"                ;X;10;4;X"
"O O            X;X;12;5;X"
"      O XOX    O;X;14;2;O"
"           O    ;X;4;6;O"
"       X     O  ;X;10;6;X"
"X    O          ;X;10;4;X"
"                ;X;4;8;X"
"   O      X     ;X;1;5;O"
" O X   X O O X  ;X;10;0;X"
"     O       O X;X;0;4;O"
"XXXO         OO ;X;6;0;X"
" X O OX         ;X;2;4;X"
" XX      OO     ;X;0;0;X"
"      XO O      ;X;2;1;X"
"O    O        XX;X;4;3;O"
"   X     XO   O ;X;6;0;X"
"   O          X ;X;15;6;X"
"        X  O    ;X;5;4;X"
"O  O  XO X    X ;X;15;1;O"
"OX         O    ;X;2;1;X"
"X      XO   O   ;X;11;2;X"
"    O           ;X;7;5;X"
"     O     X O  ;X;6;1;X"
"    O       X   ;X;8;6;X"
"OXO O X    X    ;X;10;0;X"
"                ;X;10;6;X"
" X    XOOX O    ;X;0;2;X"
"         O      ;X;0;4;O"
"           O X O;X;6;2;O"
"O O  X   XO X O ;X;8;1;X"
"                ;X;7;8;X"
"  O OXX  O   OX ;X;8;1;X"
"         O      ;X;13;7;X"
"                ;X;3;7;O"
" OXX     O      ;X;6;1;O"
"    O           ;X;5;7;X"
"         O      ;X;15;7;X"
"OX O XOX       O;X;11;1;X"
"   O        O  X;X;10;1;X"
"  O       OX    ;X;5;3;X"
"   O          X ;X;1;6;X"
"     X OX O O   ;X;9;1;X"
"   X        XOO ;X;2;4;X"
"                ;X;2;8;X"
"XOX   XO  XOO   ;X;14;0;X"
"                ;X;1;6;X"
" O   O X O OX  X;X;2;0;O"
"O X O  O  O XX  ;X;15;1;X"
" X  OX  O    OOX;X;0;1;X"
"  O   XO  O  X X;X;14;0;X"
"OOXX O          ;X;6;3;X"
"         X   O  ;X;1;4;X"
"            O   ;X;14;7;X"
"     O         X;X;4;3;O"
"O     X   O     ;X;15;3;X"
"     O          ;X;8;5;X"
"                ;X;9;4;X"
"O XO   O X      ;X;5;3;X"
"      X     O O ;X;9;1;X"
"   O      O   XX;X;6;4;X"
"           OX   ;X;13;2;X"
"                ;X;9;5;O"
"          O     ;X;2;5;X"
"X  O  XO OX     ;X;11;2;X"
"   O    O      X;X;11;3;X"
"  O X   X     O ;X;0;0;X"
"   O O    X    X;X;12;4;X"
"                ;X;11;6;X"
"   O   O X      ;X;14;5;X"
"           O    ;X;15;6;O"
"         O      ;X;10;5;X"
"OOO       X XOX ;X;5;0;O"
"O               ;X;12;3;X"
"          O     ;X;12;4;O"
" X      O       ;X;6;4;X"
"O   XX  X     OO;X;2;0;X"
"  O     XX O    ;X;10;0;X"
"     X  OO      ;X;14;3;X"
" OO  XX     X O ;X;4;0;X"
"            X  O;X;9;4;X"
"O    X     OX O ;X;6;3;X"
"                ;X;8;7;O"
"OO    X O X  XO ;X;9;1;X"
"  O  X   XO   O ;X;0;1;X"
"                ;X;11;7;O"
"    O   O X   OX;X;9;1;X"
"     X O        ;X;9;2;X"
"  OX O    X     ;X;14;2;X"
"O XX      X   OO;X;5;1;O"
"      O   X    O;X;9;5;X"
"                ;X;12;8;X"
"                ;X;14;8;X"
"  X   X  O     O;X;10;0;X"
"      XO   O    ;X;4;4;O"
" O   O  O X  X X;X;4;1;O"
"O  O         X  ;X;12;3;X"
"X    X   OOOXO  ;X;8;0;O"
"      O  XX O   ;X;11;0;X"
"X  OOX       O  ;X;6;1;X"
"O   O   X O   X ;X;13;3;X"
"       O  XX   O;X;8;4;X"
"O      OX   X   ;X;14;4;X"
"       OO  X    ;X;13;5;X"
"O OO  O  X   XX ;X;10;1;X"
"      O       X ;X;8;5;O"
"XOO X O  X   OX ;X;10;0;X"
"  X  OO    XXO  ;X;15;2;X"
"X            O  ;X;10;6;X"
"           O X  ;X;1;6;X"
"   O  O X   X   ;X;5;1;O"
"O O   OX   XO X ;X;4;1;X"
"      O         ;X;2;4;O"
"X      O        ;X;10;5;O"
"                ;X;14;4;X"
"  O             ;X;7;7;X"
"O    O        XX;X;13;0;X"
"X O  O O   X X  ;X;9;1;O"
"        O     X ;X;15;5;O"
"   O          OX;X;5;1;X"
"                ;X;0;8;X"
"   O            ;X;13;7;X"
"O X   X   O    O;X;4;2;O"
" X O      XOX OO;X;9;1;X"
" O  OOX   XXX O ;X;2;0;X"
" O              ;X;11;6;O"
"            O   ;X;14;3;X"
" XXO      O   OX;X;11;2;X"
"                ;X;5;8;X"
"           X OO ;X;0;2;O"
"  X O  O   X  O ;X;6;3;X"
" X   O XO     O ;X;0;2;O"
"   OXO O X      ;X;1;3;X"
"  XO      OX   O;X;14;3;X"
"      O         ;X;0;6;O"
"  XXO    O      ;X;1;0;X"
" X  O      O    ;X;2;1;X"
" O       X      ;X;8;6;X"
"           X OO ;X;5;2;O"
"     O          ;X;6;5;X"
"     OX   X O   ;X;0;4;X"
"  OO    X       ;X;1;5;X"
"        O       ;X;5;7;X"
"        O  O X  ;X;5;3;X"
"  OO  X  X      ;X;15;1;O"
"                ;X;5;6;X"
"O  X O   X   O  ;X;7;1;X"
"                ;X;14;5;O"
"     X    O     ;X;7;6;X"
"    O O X  O  X ;X;9;3;X"
"      O         ;X;9;4;O"
"     O  XXO     ;X;3;1;O"
" OOXXOX X     O ;X;0;0;X"
"   O    X O     ;X;12;1;X"
"O X         O X ;X;8;2;X"
" O           X  ;X;15;4;X"
"      X       O ;X;12;2;X"
"                ;X;3;6;X"
"    O X     O   ;X;7;5;X"
"  O   XX  X  O O;X;14;0;X"
"XO       O  OX X;X;11;1;O"
"   X           O;X;2;2;X"
"   O    X  O    ;X;12;3;X"
"      O      XXO;X;10;2;X"
"      O X  O    ;X;4;1;X"
" X   O   X   O  ;X;7;4;X"
"O  XXX  X  OOO  ;X;2;0;X"
"                ;X;13;4;X"
"XO   X   OXO    ;X;15;0;X"
"                ;X;8;8;X"
"O  XXOXOO       ;X;12;1;X"
"O O           X ;X;3;4;O"
"                ;X;12;8;X"
"   O O     X   X;X;9;2;X"
" O   X XO X  O  ;X;6;0;X"
" OOX  X  XX  O O;X;12;0;X"
"X         OO    ;X;2;3;X"
"            O  X;X;8;5;O"
"OX      X  O  O ;X;13;3;X"
"   O OXX X  XOO ;X;0;0;X"
"XX       O O OX ;X;10;1;O"
"                ;X;6;7;O"
"  X OOOX    O  X;X;8;0;O"
"   X O      O   ;X;14;4;O"
"OO   O   XXX    ;X;14;0;X"
"       O        ;X;12;7;X"
" O             X;X;10;6;X"
" O  X      O    ;X;3;4;O"
"     X    OO    ;X;7;1;X"
" X     XX   OOOO;X;9;0;O"
"                ;X;12;5;O"
"                ;X;10;5;O"
"   OXXX X O O O ;X;13;0;X"
" O    O    OXOXX;X;5;0;O"
"           O    ;X;13;3;X"
"O OX  OXO  X X  ;X;12;0;X"
"                ;X;7;5;O"
"X  O  X      O  ;X;7;4;X"
"                ;X;6;8;X"
"OO  X OXO    X  ;X;5;1;X"
"  X         OO  ;X;1;3;X"
"            OX  ;X;7;6;X"
"  O     O X     ;X;14;5;X"
"                ;X;8;6;X"
"            O   ;X;6;7;X"
"                ;X;0;5;O"
" XO       O     ;X;13;4;O"
"  O  O    XX    ;X;1;1;O"
"OO O   XO  X X X;X;9;0;X"
"       O  X OX  ;X;3;4;X"
"               O;X;11;7;X"
"  O    O X XXOO ;X;8;1;X"
"      OXX  X OO ;X;5;1;O"
"XO XOO   O   X  ;X;14;0;O"
"                ;X;5;7;O"
"  X   O O       ;X;11;5;X"
"             O  ;X;9;5;X"
"   OO X      XOX;X;10;2;X"
"O   XX   XO   O ;X;13;0;X"
"     XO       O ;X;1;3;X"
" O     X X  O  O;X;3;3;X"
" O   XX  XO X OO;X;3;0;X"
"     XXOX   O O ;X;9;2;X"
" O      X   O   ;X;13;5;X"
"  X O  OOX      ;X;5;2;O"
"  O  X O  X     ;X;15;0;X"
"O O       X  X  ;X;4;2;X"
"                ;X;12;7;O"
"            O   ;X;15;3;X"
"X             O ;X;7;5;O"
"                ;X;8;8;X"
"                ;X;12;8;X"
"X   OXXX  O O  O;X;9;0;X"
"   X OO  X      ;X;10;4;X"
" XO  X OO       ;X;15;1;X"
" XO X X  OO   O ;X;0;1;X"
" X   OO O  X    ;X;2;3;X"
"                ;X;7;8;X"
"O     XOX     O ;X;2;1;X"
" O OX     X     ;X;15;2;X"
"      O         ;X;15;6;O"
"   O   OXX   O  ;X;2;1;X"
"        O       ;X;2;3;X"
"O    X   OX   XO;X;6;0;X"
"     X  O O     ;X;2;2;O"
"    X    XOO O  ;X;8;1;X"
"  X        O    ;X;15;5;O"
"   O   X O   X  ;X;10;0;X"
"            O   ;X;10;7;X"
"         OX OX  ;X;2;4;X"
" XO          O  ;X;10;5;X"
" O    X O       ;X;14;3;X"
"                ;X;10;6;X"
" X   O  X  O    ;X;14;3;O"
"              O ;X;4;7;X"
"      O    X    ;X;9;5;O"
"        X    O  ;X;5;4;X"
" O   O         X;X;3;4;O"
"       O X      ;X;11;2;X"
"   X  OO  X     ;X;5;4;X"
"              O ;X;2;5;X"
"       O        ;X;13;5;X"
"          O     ;X;6;7;X"
"       O    O XX;X;13;0;X"
"O X O  XX OO    ;X;13;1;X"
"XX   O  O  X O  ;X;3;2;X"
"       XO X    O;X;13;0;X"
"     O    X  X O;X;6;3;O"
"            O   ;X;4;7;X"
" O    X   OX    ;X;0;4;X"
"O X XOX        O;X;14;2;X"
"   X  OOX       ;X;15;1;O"
"   X O   X  O   ;X;4;4;X"
"  O  O   XX     ;X;0;1;O"
"     OX   XO    ;X;12;2;X"
"  X  XO       O ;X;15;4;X"
"                ;X;5;6;X"
"  XO     OO X   ;X;4;2;O"
"   O   X  X OO  ;X;11;1;X"
"O   X     O     ;X;9;3;X"
"  O O  X        ;X;8;3;X"
"  O O     X    X;X;5;0;X"
" O X   O   O XXO;X;5;0;O"
"  O    XX   O O ;X;13;1;X"
"      X  O  O   ;X;5;3;X"
"      OO  X     ;X;11;1;X"
"      X X O  OO ;X;5;1;X"
" XOX      XOO O ;X;6;1;X"
"O XO      X     ;X;9;2;X"
"               O;X;12;4;O"
"X   OX O  X    O;X;11;0;X"
"   XXOO  OX O   ;X;11;0;O"
"  X OX X   O O  ;X;6;0;X"
"          O   X ;X;2;5;O"
"     XO O    X  ;X;10;2;X"
"                ;X;9;6;X"
"    X         O ;X;7;6;X"
"OOX   X X    O  ;X;10;0;X"
"                ;X;10;8;X"
"  X  XO  O      ;X;7;4;X"
"X    O X   O  O ;X;8;3;X"
" XO  O O     X  ;X;6;3;X"
"     X     O   O;X;2;3;X"
"       O     X O;X;5;1;X"
"X  X O  O     XO;X;7;1;O"
" X      O   O   ;X;14;5;X"
"  XO          O ;X;10;3;X"
"            X  O;X;6;5;O"
"              O ;X;11;7;X"
"X  O O   X X   O;X;6;1;O"
"                ;X;11;8;X"
"O   O O   OXX XX;X;7;0;X"
"  O  XO   XOX   ;X;0;0;X"
"  X  O          ;X;0;3;O"
"  O    X   X O  ;X;8;2;X"
"  O   X O       ;X;9;1;X"
"         O      ;X;1;6;O"
"           O    ;X;9;3;X"
"                ;X;5;5;O"
" XX    O     O  ;X;14;2;X"
"        O       ;X;9;6;O"
"    O   O XX    ;X;13;3;O"
"  O X     O    X;X;1;3;O"
"            O   ;X;14;5;X"
"                ;X;5;8;X"
" O  XXX    O  O ;X;2;0;X"
"                ;X;15;5;O"
"    X        O  ;X;6;6;X"
"         XOO  X ;X;3;3;O"
"      X O OX    ;X;12;4;X"
"   O  X   O X  O;X;2;2;O"
"   O   O O    XX;X;10;1;X"
"                ;X;10;6;X"
"    X   X   OO  ;X;0;0;X"
" O              ;X;15;7;X"
"       O   X    ;X;9;4;X"
"     O     X    ;X;13;5;O"
"X  O  XO O  OXX ;X;15;0;X"
"X         X OO  ;X;7;2;X"
" X      X O O   ;X;2;2;X"
"     XX  O    O ;X;7;0;X"
" X O   OX  X O  ;X;6;0;X"
"             O  ;X;1;6;O"
"XO     X O  O   ;X;8;2;O"
"         O     X;X;0;5;O"
"  X    O    O   ;X;10;3;X"
"   X XX O O O  O;X;2;1;X"
"  O  XO         ;X;9;3;X"
"             XO ;X;3;3;O"
"X        OX    O;X;12;4;X"
" O  XX XO  O  OX;X;10;0;X"
"  O   OX        ;X;3;5;X"
"      O  O    XX;X;7;1;O"
"      X    O  O ;X;9;1;X"
"        O   O X ;X;2;2;O"
"           O    ;X;4;5;X"
"X O             ;X;1;4;X"
" O              ;X;12;7;X"
"                ;X;14;7;O"
"                ;X;13;5;O"
"                ;X;9;8;X"
"     OO  O X  XX;X;4;1;O"
"                ;X;15;7;O"
"             O X;X;9;6;X"
"    X   O      O;X;1;5;X"
"  O X           ;X;14;2;X"
"X O     O      X;X;13;3;O"
"        O    O X;X;0;5;X"
"    X  O  X   O ;X;12;2;X"
"   O       XX O ;X;8;4;X"
" OX  O   XX  O  ;X;11;0;X"
"    O         X ;X;11;5;O"
